Q05,Q10,Q25,Q50,Q75,Q90,Q95,y_true,start_date
0.027404063170509335,0.07868976982283221,0.07198432775287174,0.12257936333393175,0.12382302350971296,0.19692121379975477,0.2700590962880808,0.2378,2007-01-08
0.021370455133507604,0.021705721604315564,0.04179856773563825,0.07710329998495742,0.07523598656226696,0.1084290689050568,0.11052269731098217,0.037,2009-03-24
0.0004948971282119301,0.0010570878246911133,0.0007769996876201995,0.005570123706885928,0.007102261191491276,0.016663921671346633,0.018341749527799756,0.001,2006-05-29
0.006382893898411893,0.007265261348902992,0.015524082337418121,0.03494895594335619,0.0239731916973379,0.05924604866010874,0.07167703538113267,0.0333333333333333,2017-01-23
0.012045717173893947,0.009172603464880587,0.02065210664002854,0.019504792065456383,0.03878979614333812,0.0477484677521069,0.06011920988101127,0.006,2009-05-04
0.035282825270691286,0.13836484011692549,0.19342235294138116,0.27682409105253164,0.2989055042364479,0.2982502495740886,0.3185946738173243,0.14,2011-10-10
0.016899571893968814,0.023316960223681144,0.021539114127291613,0.01854502372889216,0.04812295398759806,0.06939617732200522,0.13116458518056995,0.069,2010-08-11
0.004383825431124443,0.006493065447358367,0.008416085503334817,0.012006536976077524,0.01776711215216684,0.02063606652308192,0.04282518845692513,0.008,2018-10-11
0.0065900713621338996,0.006175833734188284,0.007467014768841335,0.009361161947932656,0.00680033389478007,0.0327951974092359,0.037643183996489894,0.011,2010-03-25
0.005100161405436356,0.010686992101963022,0.017598453615314164,0.028429939599078267,0.036489871232771656,0.036075926629121735,0.0378912240444182,0.041,2015-11-02
0.003977465631368702,0.005513373685053955,0.00866836487070594,0.015026027449192016,0.013332570904336424,0.022084861246132577,0.03559620289876651,0.002,2016-07-21
0.012361742230678105,0.01977613512315864,0.03443582016031386,0.05022759959620013,0.06848492732778777,0.1332595846844894,0.1392370983295561,0.1158,2007-03-05
0.0074239228879598865,0.010183032652236168,0.01444072121245555,0.0277113522100151,0.04383517966015514,0.07014666143412226,0.09824692155008581,0.115,2008-03-03
0.007520105097046877,0.012306942700508004,0.01712360400834547,0.023360321419801777,0.031024506978354086,0.03308429793616726,0.03242555537607123,0.025,2020-06-10
0.0318936202382766,0.07651574748630406,0.09014981065821862,0.10521186671298402,0.1926492856963595,0.159123341554512,0.24393528433876638,0.124,2011-09-11
0.042199636395484096,0.13350603257508767,0.2352681902132119,0.3683344532979485,0.2955189253279806,0.2849285742658836,0.3273006044574691,0.177,2012-08-10
0.006408027830022933,0.007242587944616254,0.009764536600688031,0.01110838164034821,0.01786637062050078,0.04902491407049001,0.06875787971639942,0.01,2019-01-10
0.006435413839012393,0.01029983722326085,0.013523469923458696,0.0284844269554107,0.044689182961120365,0.057851929877438604,0.06488189827964229,0.015,2012-05-21
0.002055103121355468,0.004717655023084456,0.01632168751526659,0.01984091962850464,0.023372546907233567,0.034343331303563415,0.04520656562917515,0.01,2019-01-04
0.007040906621253121,0.009291481296430353,0.012527192378061873,0.01926390303525492,0.032782824203980515,0.036826671124727955,0.07015962920354239,0.025,2009-02-23
0.00950435674480644,0.013297443903772261,0.021163973690957977,0.030911318483719252,0.03316376910352328,0.05548624847250709,0.06691899397168743,0.02,2018-08-01
0.00515982308477742,0.009328601004857133,0.012373743911888781,0.0314801483784331,0.029288785275548793,0.040310145067259245,0.048940205564903944,0.074,2018-04-11
0.05027811443883393,0.1267144472312233,0.14031969423903032,0.22772911708219928,0.32900646593502425,0.3577193856280568,0.4485475245396992,0.213,2009-12-11
0.011270169122686448,0.016174908336739333,0.02454239815931052,0.05604065714568558,0.09781227227837046,0.16436845529987287,0.17675701282953035,0.088,2008-01-28
0.012534330056810233,0.01251129742792165,0.02571544573121039,0.029459569347923886,0.04179358058192727,0.11235534399064742,0.11868009716523316,0.0333333333333333,2017-01-20
0.004781231524281957,0.007230137049735686,0.011152543731865947,0.012931317593661259,0.017185080659423622,0.020885269788913863,0.02981037058007502,0.035,2012-08-13
0.010332227318448142,0.011038304851173611,0.014932592761986276,0.019907391374190873,0.031683302331739806,0.0752986421172035,0.0689167845829217,0.017,2012-10-22
0.028116897710349992,0.04585712088953114,0.07478543452605492,0.08110778199749717,0.10382749039673272,0.13232249903764634,0.12104706284477022,0.097,2015-02-10
0.044679894662582924,0.1740644483912851,0.2805980854635628,0.41765274165911476,0.45837197353362014,0.3782811236030226,0.44188105038325237,0.398,2012-06-20
0.019329396900866814,0.021049580809114607,0.02980167353108897,0.058010539472378754,0.07468706771942175,0.07740711691113127,0.10272007822963053,0.071,2015-09-21
0.0025116166707625925,0.0027105045634651928,0.003953295187744471,0.0070032396229942956,0.012193778854703297,0.01753076510714037,0.030587990442672137,0.023,2015-02-02
0.01297203566385649,0.019082400201958397,0.010917827910229185,0.022290438481106643,0.011010004832737761,0.04144851407770179,0.1013766887611629,0.04,2009-05-12
0.005410613478346172,0.010359478883807557,0.01657244702801605,0.019783797719825053,0.03583848577300079,0.05820340522511578,0.07651849625394838,0.013,2017-10-02
0.013147646289366575,0.018047534861759956,0.0209155653158811,0.04075644367108153,0.05965510467531867,0.081799922216495,0.08776989273312338,0.088,2016-07-01
0.01729647308478643,0.017839342894540318,0.02872998996573718,0.05252537818679994,0.08003087181405982,0.08611593657864122,0.08613738173941597,0.064,2015-07-01
0.004472514382612886,0.0022807732329998155,0.006242086379462483,0.004049019650204342,0.016196226107348777,0.022694065581230657,0.028988516060106655,0.021,2015-04-01
0.010502626196600157,0.016482451345012958,0.028849560734561408,0.03849246377671136,0.07492220352060378,0.05991294130958346,0.06640303375319255,0.067,2015-07-20
0.0053857449183821356,0.01032953560740808,0.012292092449626075,0.01892958629329517,0.024805793268025463,0.037983129192637965,0.048730637624473924,0.036,2018-11-12
0.012080374498222935,0.014115735109601492,0.019799166134436524,0.019467222325099568,0.045419306080208076,0.03982637096384206,0.047703303633725914,0.016,2008-05-12
0.046615579004151024,0.17450777160043587,0.21169293476400045,0.31921136452032045,0.26673258147658885,0.3067033000603278,0.3248938702745058,0.233,2012-05-20
0.007767535354001057,0.013836627098130123,0.021080793926591485,0.032214004570303406,0.05498403397214525,0.06817322754558229,0.10072218466167404,0.007,2015-10-01
0.010258983945300011,0.012451581898639416,0.038337013763134094,0.040863635004131905,0.05103865243092474,0.0912161547732459,0.1104499872496488,0.0333333333333333,2017-06-12
0.008023483115375991,0.010439660644800907,0.02090086763374876,0.03020258008984688,0.04789576708654208,0.06024192148157316,0.065771742779266,0.061,2014-05-10
0.04328935154160387,0.1849410250599187,0.1881271967110237,0.22575340209417813,0.25625799404418215,0.3121087493822798,0.2804432251726514,0.501,2013-06-11
0.029194692001188884,0.044745068513519934,0.06856103896173361,0.08936436885317897,0.1328525224364859,0.2282080374474875,0.22082058162914148,0.035,2008-06-02
0.0015169791433471012,0.001141509196986663,0.0013273698782140467,0.0015837286746666344,0.0010040279585808525,0.011704630769331,0.01922486197053653,0.0013,2006-04-17
0.0037942721019014144,0.0060557744118564264,0.016768757816065814,0.02413949586831191,0.04695132838491531,0.051220101172414594,0.06362680528804004,0.025,2014-01-23
0.009297933974610014,0.007908545650102785,0.009020295328212089,0.010725576059980648,0.042680967425892946,0.06580053724343336,0.06699111682974562,0.057,2011-04-01
0.005277349617552219,0.007384412761790317,0.011671654308835926,0.01732176450678486,0.024344537343605078,0.03420056384381505,0.042348087240519694,0.033,2017-08-01
0.006607466702053702,0.007724551319755777,0.009607736863108824,0.011071293383854902,0.017440645904498942,0.024884188868819147,0.0442874105171524,0.021,2020-02-20
0.005997038055971516,0.007014110010172007,0.006753543267034979,0.018792087591737353,0.04209002914292455,0.04653809486978307,0.0768107926281883,0.006,2009-09-21
0.012606889195557159,0.0175190970576443,0.022157516585995664,0.040098502192769364,0.06941789512430722,0.12311105381288015,0.11873656954794373,0.052,2012-06-21
0.023254141604312443,0.06023574745130531,0.1843882458463193,0.2883918059776824,0.23313948239894497,0.23623577984481162,0.2804230887121868,0.221,2011-04-01
0.0044432511704535944,0.007896356585050028,0.019531272459962376,0.03993781519830513,0.042095697532305576,0.06065428726166678,0.07798515608116195,0.01,2017-07-03
0.005852311680747591,0.007860399629837127,0.0106281809373124,0.018344293435934748,0.01833030030228871,0.02943815526791664,0.0403531147215665,0.034,2018-01-04
0.02526695367335584,0.037531619335411194,0.04647235330489851,0.06522543372105262,0.07836827460538806,0.08872707785275664,0.10291698596102965,0.096,2010-11-22
0.018427616411942002,0.019491983511526225,0.03290862948169786,0.042572743616879904,0.06709442276242857,0.141754009840907,0.11316101545244424,0.087,2016-12-12
0.00555539002196389,0.008588995796590103,0.01067056910006993,0.020994950782080305,0.026417811869804513,0.03170938333921667,0.041959098186881386,0.018,2020-05-11
0.006186161747769287,0.010842645212804206,0.0220670477596498,0.03463461948699614,0.048883679535158174,0.11459884866789354,0.09128086707045582,0.093,2008-12-01
0.011450738948924366,0.013811530512325006,0.02122843104994477,0.03654183674627349,0.03675132720613576,0.06714748353619908,0.08440699546089359,0.051,2016-08-22
0.03451924421512229,0.16521575786243756,0.2598436199328743,0.38979346335458415,0.5035161694176786,0.45783138085290104,0.5354385365405374,0.1087,2006-02-06
0.018278261337032375,0.0351457722762376,0.048167056267337714,0.04411925226400422,0.059783833972810306,0.08491464397336712,0.1874427624955078,0.094,2009-03-02
0.0319953084885785,0.05603279123465915,0.06622058532973811,0.08757333037539232,0.15809695264613524,0.15805988780076138,0.22255379135853257,0.132,2016-12-20
0.008004343650488945,0.01369220756480123,0.023175239836585943,0.031104568574460777,0.05322377058403344,0.058519517434782835,0.06460719902794113,0.071,2015-07-21
0.00410885671749163,0.005893852448950791,0.0,0.0,0.0,0.03353985509856507,0.08580959229733294,0.0045,2006-03-13
0.020466547047970237,0.020541444189103263,0.023575440752837715,0.049572125526083095,0.07448781373738672,0.08957053034931438,0.10309809214871044,0.024,2011-05-03
0.014080098301387968,0.02420941649788055,0.03532884224993123,0.05268932331550222,0.06050829871784886,0.07978930576760741,0.09592975089283298,0.0442,2008-10-06
0.01555875011479042,0.016440782615281382,0.021606058181005718,0.021893218725968288,0.03476478261125401,0.049872239848961164,0.05803959165398853,0.016,2018-06-22
0.014132245934893107,0.018637777208208577,0.024705816084732858,0.036550126658534854,0.05751595959420984,0.07658674551105749,0.08481826984552905,0.042,2017-11-21
0.017970820730004094,0.02961333961425316,0.05169717510414558,0.06996839538632185,0.0997474478121864,0.16127799837610166,0.19258664125671648,0.1666666666666666,2017-01-04
0.016578457181580436,0.012416533985197042,0.021826570586936857,0.03817708096407745,0.06249078318279276,0.06331311136194329,0.07985774570243417,0.0,2010-04-01
0.006319481433709492,0.007458467638591449,0.03147614239785329,0.046203969806715615,0.08628875771245086,0.15894620447684343,0.12307195288617157,0.031,2008-12-15
0.005260975787537896,0.0067754768968788254,0.009467487346678632,0.009225333146224288,0.009839938437508845,0.013853243327286251,0.024804261125381744,0.01,2019-04-11
0.014709800695647885,0.014918260148995088,0.0239106870008504,0.03942021555513904,0.04927099175211066,0.06161803604300995,0.07920402296727222,0.02,2017-09-21
0.015410805471829521,0.019758247946811077,0.031291976534643696,0.04688210779264756,0.05839386449653897,0.09057065150545186,0.0898243768596536,0.051,2013-09-10
0.0041028029693864635,0.00675832320364058,0.0059755803711405145,0.0076139997859643385,0.026441645911031965,0.04643390517489647,0.08030114520458771,0.0033333333333333,2017-02-10
0.030435810802234866,0.058716830460872865,0.06762218594207561,0.12196575223246474,0.18389908691523996,0.16832987423089815,0.21707110861864873,0.216,2012-09-01
0.04468041607396555,0.1415531356439669,0.2813919109834595,0.3811122367031168,0.5354561700229046,0.5962073248388264,0.6535470265059471,0.467,2012-11-20
0.01262615723092163,0.01664443391380941,0.017779245703510207,0.03133214190170533,0.07054197614365253,0.08301116831408137,0.11696197805360099,0.054,2012-11-01
0.008127243458979872,0.014547126735087842,0.013269173946532146,0.03441666150173853,0.057023378558731616,0.07405810774719092,0.0924935684368939,0.02,2009-02-02
0.013876084506407777,0.011917778609836147,0.01522087952511495,0.018792643139595333,0.02814008810946477,0.05148528984364625,0.07028392269691658,0.084,2011-01-21
0.008911554851284342,0.01645169436120961,0.022336003205984195,0.03378899054181813,0.047621276735621255,0.07571368195263058,0.07581281898168225,0.071,2017-08-01
0.010305542643232007,0.01813623244795006,0.03173735367295891,0.04495229731952104,0.06061374268311621,0.07227969019658563,0.0791473994802657,0.023,2016-09-10
0.005205141624504487,0.007489176490204661,0.01042915061498574,0.010546727117651793,0.014658104294154494,0.01920641672476205,0.03457138662109134,0.012,2018-07-02
0.005215636734478161,0.00817857652247264,0.011384845993396626,0.017960088835813834,0.02801742083780999,0.028319000401492544,0.04218673752901433,0.014,2020-02-11
0.004655657115927231,0.0049080724559899215,0.006017067172322246,0.007631778853626695,0.009667888293542986,0.015483134771033497,0.034504820056712376,0.013,2019-02-11
0.0,0.0,0.0013351986444731607,0.0013147694493685187,0.01492184719520846,0.08968146721942033,0.05480758960917176,0.002,2010-08-23
0.032968246551334346,0.08484902129916251,0.1537622058893482,0.19529447446654044,0.2105727949777091,0.22627514742491805,0.316198731876541,0.04697,2007-02-26
0.015906228319709018,0.020082116629674445,0.018754022774267572,0.014735025588144034,0.02935789608524132,0.06331850375810133,0.12842467902254553,0.069,2009-08-11
0.007451828408688353,0.010198609752647116,0.012685394943844122,0.011580106504338139,0.011999586342227921,0.041778935947194354,0.057320994191796926,0.01,2017-07-11
